lon,lat,PINN_log_dep
-180,-90,-2.6674032
-179,-90,-2.6720965
-178,-90,-2.6768074
-177,-90,-2.6815152
-176,-90,-2.6863098
-175,-90,-2.691148
-174,-90,-2.6961355
-173,-90,-2.7012045
-172,-90,-2.7063167
-171,-90,-2.7114723
-170,-90,-2.7166755
-169,-90,-2.7219238
-168,-90,-2.7272177
-167,-90,-2.7326767
-166,-90,-2.738424
-165,-90,-2.7442112
-164,-90,-2.7491105
-163,-90,-2.7537766
-162,-90,-2.758476
-161,-90,-2.7632115
-160,-90,-2.76798
-159,-90,-2.7727835
-158,-90,-2.7776203
-157,-90,-2.7824929
-156,-90,-2.7873986
-155,-90,-2.7923381
-154,-90,-2.7973106
-153,-90,-2.8023176
-152,-90,-2.8073592
-151,-90,-2.812074
-150,-90,-2.8166847
-149,-90,-2.8194776
-148,-90,-2.8207402
-147,-90,-2.822029
-146,-90,-2.823341
-145,-90,-2.8245876
-144,-90,-2.8257594
-143,-90,-2.8265631
-142,-90,-2.8273873
-141,-90,-2.8282306
-140,-90,-2.829091
-139,-90,-2.829972
-138,-90,-2.830871
-137,-90,-2.83179
-136,-90,-2.8331673
-135,-90,-2.8345482
-134,-90,-2.83596
-133,-90,-2.837401
-132,-90,-2.8392036
-131,-90,-2.8419209
-130,-90,-2.844682
-129,-90,-2.8470705
-128,-90,-2.8492541
-127,-90,-2.8512828
-126,-90,-2.8533278
-125,-90,-2.8553078
-124,-90,-2.8572829
-123,-90,-2.8588653
-122,-90,-2.858521
-121,-90,-2.8579397
-120,-90,-2.8567784
-119,-90,-2.855548
-118,-90,-2.8545203
-117,-90,-2.8535535
-116,-90,-2.8519602
-115,-90,-2.84985
-114,-90,-2.8477802
-113,-90,-2.845454
-112,-90,-2.8435354
-111,-90,-2.8432813
-110,-90,-2.8429663
-109,-90,-2.8419573
-108,-90,-2.83999
-107,-90,-2.8378575
-106,-90,-2.8354332
-105,-90,-2.8335264
-104,-90,-2.8324049
-103,-90,-2.8317325
-102,-90,-2.831091
-101,-90,-2.8304832
-100,-90,-2.8299048
-99,-90,-2.8295329
-98,-90,-2.829278
-97,-90,-2.8299546
-96,-90,-2.8308518
-95,-90,-2.8317583
-94,-90,-2.8315012
-93,-90,-2.8319619
-92,-90,-2.8321338
-91,-90,-2.832347
-90,-90,-2.8325348
-89,-90,-2.8318124
-88,-90,-2.8297172
-87,-90,-2.8276677
-86,-90,-2.8256612
-85,-90,-2.8236978
-84,-90,-2.8217804
-83,-90,-2.8197436
-82,-90,-2.8177412
-81,-90,-2.8157856
-80,-90,-2.8139293
-79,-90,-2.8121789
-78,-90,-2.8104653
-77,-90,-2.8088007
-76,-90,-2.8071847
-75,-90,-2.8056183
-74,-90,-2.8041
-73,-90,-2.8023841
-72,-90,-2.8010256
-71,-90,-2.7998116
-70,-90,-2.7986116
-69,-90,-2.7971294
-68,-90,-2.7949777
-67,-90,-2.792466
-66,-90,-2.7898023
-65,-90,-2.7870948
-64,-90,-2.7844388
-63,-90,-2.7818372
-62,-90,-2.7792857
-61,-90,-2.7767878
-60,-90,-2.774087
-59,-90,-2.7699966
-58,-90,-2.7677357
-57,-90,-2.7655222
-56,-90,-2.763362
-55,-90,-2.7612882
-54,-90,-2.7592576
-53,-90,-2.7571561
-52,-90,-2.7547529
-51,-90,-2.752389
-50,-90,-2.750067
-49,-90,-2.7480922
-48,-90,-2.7464375
-47,-90,-2.7446032
-46,-90,-2.7423856
-45,-90,-2.7411337
-44,-90,-2.7413626
-43,-90,-2.741536
-42,-90,-2.7402952
-41,-90,-2.7387073
-40,-90,-2.7371683
-39,-90,-2.7356787
-38,-90,-2.733859
-37,-90,-2.7307777
-36,-90,-2.7276864
-35,-90,-2.7246263
-34,-90,-2.7215981
-33,-90,-2.7181456
-32,-90,-2.714608
-31,-90,-2.711102
-30,-90,-2.7076283
-29,-90,-2.704535
-28,-90,-2.7016096
-27,-90,-2.6986952
-26,-90,-2.6963465
-25,-90,-2.6943033
-24,-90,-2.6923025
-23,-90,-2.6903408
-22,-90,-2.688493
-21,-90,-2.6874337
-20,-90,-2.6862428
-19,-90,-2.6851537
-18,-90,-2.6841125
-17,-90,-2.6831195
-16,-90,-2.6830473
-15,-90,-2.6847274
-14,-90,-2.6873832
-13,-90,-2.6909413
-12,-90,-2.6947477
-11,-90,-2.7007618
-10,-90,-2.7088952
-9,-90,-2.717441
-8,-90,-2.7251964
-7,-90,-2.7313197
-6,-90,-2.7357593
-5,-90,-2.740236
-4,-90,-2.7447515
-3,-90,-2.749301
-2,-90,-2.753888
-1,-90,-2.7585113
0,-90,-2.7625077
1,-90,-2.7661335
2,-90,-2.7698019
3,-90,-2.7733145
4,-90,-2.7755969
5,-90,-2.7766502
6,-90,-2.7771509
7,-90,-2.7778687
8,-90,-2.7792141
9,-90,-2.781501
10,-90,-2.7850971
11,-90,-2.789859
12,-90,-2.7938406
13,-90,-2.7978063
14,-90,-2.8020208
15,-90,-2.8063002
16,-90,-2.8106165
17,-90,-2.8149774
18,-90,-2.819376
19,-90,-2.8237479
20,-90,-2.8280478
21,-90,-2.8321204
22,-90,-2.8361452
23,-90,-2.8402033
24,-90,-2.8442903
25,-90,-2.848412
26,-90,-2.8527248
27,-90,-2.8575401
28,-90,-2.8623304
29,-90,-2.8671224
30,-90,-2.8719442
31,-90,-2.8767998
32,-90,-2.8816857
33,-90,-2.8866043
34,-90,-2.8915544
35,-90,-2.8970377
36,-90,-2.9030013
37,-90,-2.9089942
38,-90,-2.915019
39,-90,-2.9210749
40,-90,-2.9271612
41,-90,-2.9332795
42,-90,-2.9394288
43,-90,-2.945538
44,-90,-2.951562
45,-90,-2.95607
46,-90,-2.9606614
47,-90,-2.9652958
48,-90,-2.9699745
49,-90,-2.974698
50,-90,-2.9795854
51,-90,-2.9845533
52,-90,-2.9895458
53,-90,-2.9936814
54,-90,-2.9977667
55,-90,-3.0003932
56,-90,-3.0023248
57,-90,-3.004047
58,-90,-3.0058274
59,-90,-3.007664
60,-90,-3.0095553
61,-90,-3.0115323
62,-90,-3.013892
63,-90,-3.0153515
64,-90,-3.0165918
65,-90,-3.017982
66,-90,-3.0195117
67,-90,-3.0210967
68,-90,-3.0227056
69,-90,-3.0243633
